Y,020950,1481699390565,0.8907897,-0.44218555,1.5998297
A,020950,1481699390566,-8.271967,1.4939818,12.919112
Y,020950,1481699390584,0.7141283,0.29851514,2.0670247
A,020950,1481699390586,-10.108319,0.79248077,13.321339
Y,020950,1481699390603,0.78543144,0.40493765,3.0109923
A,020950,1481699390605,-9.483433,1.0031705,14.314932
Y,020950,1481699390623,1.4601501,0.21231292,3.5569398
A,020950,1481699390624,-8.327033,0.521936,13.278243
Y,020950,1481699390643,2.1103916,0.6113974,3.391985
A,020950,1481699390646,-9.382876,-1.5227122,10.206482
A,020950,1481699390663,-10.939108,-4.2999864,8.990228
Y,020950,1481699390665,1.9528865,1.1977854,3.3792143
Y,020950,1481699390685,1.3611772,1.2882446,3.9155836
A,020950,1481699390686,-11.11149,-6.667852,10.912771
A,020950,1481699390709,-7.443573,-7.991845,13.256695
Y,020950,1481699390722,1.4569575,1.8671831,5.485316
Y,020950,1481699390727,1.4569575,1.8671831,5.485316
A,020950,1481699390733,-1.7956513,-8.310274,13.546393
Y,020950,1481699390743,1.5037833,2.764325,5.4480677
A,020950,1481699390744,1.127669,-7.261614,12.636597
Y,020950,1481699390884,1.0876714,3.2453547,5.2533145
A,020950,1481699390885,2.0638018,-6.615179,11.683704
Y,020950,1481699390885,0.6353757,3.0506015,5.1788187
A,020950,1481699390886,3.5410242,-6.435614,11.291056
Y,020950,1481699390887,0.33952108,2.8483987,4.8872213
A,020950,1481699390887,5.269638,-5.949591,12.112267
Y,020950,1481699390888,-0.039343074,2.7973158,4.399806
A,020950,1481699390890,6.397307,-4.735731,12.5025215
Y,020950,1481699390891,-0.37244555,2.8388207,3.9964647
A,020950,1481699390892,6.157887,-3.4524388,12.291832
Y,020950,1481699390893,-0.49908835,2.661095,3.6835825
A,020950,1481699390894,5.719748,-2.420538,11.731588
Y,020950,1481699390895,-0.35967484,2.3024511,3.415398
A,020950,1481699390901,5.3318872,-1.5370775,10.117896
Y,020950,1481699390939,-0.22771093,2.0630004,3.0695248
A,020950,1481699390945,4.6232033,-0.30645782,8.959103
Y,020950,1481699390947,-0.35967484,1.7416044,2.6374493
A,020950,1481699390949,4.3119574,0.49559975,8.750807
Y,020950,1481699390950,-0.61296046,1.4138231,2.1819608
A,020950,1481699390950,3.6487634,0.91458505,9.200917
Y,020950,1481699391001,-0.6874562,1.1275465,1.8126748
A,020951,1481699391003,2.2098482,0.9792285,9.753978
Y,020951,1481699391004,-0.49270302,0.6678013,1.6849678
A,020951,1481699391005,1.5251064,0.6991069,9.469068
Y,020951,1481699391006,-0.18727037,0.326185,1.6349492
A,020951,1481699391007,2.707842,0.6847417,8.772355
A,020951,1481699391033,3.490746,1.7118542,8.403648
Y,020951,1481699391035,-0.07978363,0.3474695,1.3284523
Y,020951,1481699391043,-0.34264725,0.47730497,0.89531267
A,020951,1481699391045,1.9440918,2.4851813,9.028535
Y,020951,1481699391062,-0.5789052,0.12504645,0.7101375
A,020951,1481699391063,1.5370775,2.0829554,9.967062
Y,020951,1481699391082,-0.38947314,-0.3336346,0.59839386
A,020951,1481699391084,2.0853498,1.685518,10.014946
Y,020951,1481699391102,-0.016994346,-0.37301093,0.3472367
A,020951,1481699391103,2.0901382,1.7932571,9.14585
A,020951,1481699391123,1.7262194,1.9177556,9.033323
Y,020951,1481699391124,0.0021617068,-0.20486335,0.07266662
Y,020951,1481699391142,-0.36286753,-0.34427685,-0.107187435
A,020951,1481699391151,1.364695,1.8602947,10.472239
Y,020951,1481699391162,-0.56719875,-0.81892127,-0.17104095
A,020951,1481699391165,0.9935937,1.721431,12.129025
Y,020951,1481699391182,-0.30007824,-1.1616018,-0.22638065
A,020951,1481699391185,0.94570965,1.6136919,11.523293
Y,020951,1481699391203,0.074529015,-1.0817848,-0.34983078
A,020951,1481699391205,0.7469909,1.8962077,9.598354
A,020951,1481699391223,0.095768064,2.291251,8.664616
Y,020951,1481699391225,0.06920789,-0.9402429,-0.38388598
Y,020951,1481699391242,-0.21387601,-0.8891601,-0.2615001
A,020951,1481699391243,-0.19393034,2.755726,9.325416
Y,020951,1481699391263,-0.37244555,-0.5922413,-0.116765454
A,020951,1481699391266,-0.272939,3.0214825,10.105926
Y,020951,1481699391286,-0.23090361,-0.118661106,0.0034919903
A,020951,1481699391288,0.088585466,3.0573955,9.414001
Y,020951,1481699391304,-0.040407296,0.17293659,-0.018856741
A,020951,1481699391306,0.0047884034,3.2800562,8.851364
Y,020951,1481699391323,-0.052113775,0.15697321,-0.21360993
A,020951,1481699391325,-0.7565677,3.2321723,8.78672
Y,020951,1481699391342,-0.21600445,-0.044165347,-0.39984936
A,020951,1481699391344,-1.4987702,2.456451,9.646238
Y,020951,1481699391362,-0.29050022,-0.12291801,-0.37537217
A,020951,1481699391365,-1.5562311,2.0757728,10.16578
A,020951,1481699391383,-1.4532804,2.1045034,10.196905
Y,020951,1481699391385,-0.19471996,0.093119696,-0.21360993
Y,020951,1481699391402,-0.10745349,0.17506504,-0.0976094
A,020951,1481699391404,-1.0845734,2.3127987,9.986216
A,020951,1481699391423,-0.94810385,2.267309,10.086772
Y,020951,1481699391424,-0.09468278,0.11972533,-0.069939554
A,020951,1481699391442,-1.1827357,2.1140802,10.132261
Y,020951,1481699391444,-0.10426081,0.012238588,-0.07526067
Y,020951,1481699391462,-0.07126983,-0.062257174,-0.01672829
A,020951,1481699391464,-0.62967503,1.9919758,10.067618
Y,020951,1481699391490,-0.035086174,0.030330416,0.016262688
A,020951,1481699391491,0.25139117,2.303222,9.844957
Y,020951,1481699391502,-0.10106814,0.17293659,-0.091224045
A,020951,1481699391504,0.29688102,2.468422,9.744401
A,020951,1481699391522,-0.14604631,2.3535004,9.991004
Y,020951,1481699391525,-0.19791262,0.17080814,-0.18061897
A,020951,1481699391542,-0.92895025,2.1164744,10.184934
Y,020951,1481699391544,-0.16811432,0.04522957,-0.1486922
A,020951,1481699391562,-0.7302315,1.6903064,9.969456
Y,020951,1481699391563,-0.064884484,-0.0548076,0.04499677
A,020951,1481699391582,0.50996494,1.5514427,9.792285
Y,020951,1481699391583,-0.030829273,0.02500929,0.29828236
Y,020951,1481699391604,-0.035086174,0.2282763,0.29083276
A,020951,1481699391605,1.0007763,1.9440918,9.653421
Y,020951,1481699391622,-0.057434898,0.27403796,0.10033648
A,020951,1481699391623,0.5506664,1.9895816,9.421184
Y,020951,1481699391642,-0.04679265,0.02713774,-0.046526596
A,020951,1481699391645,0.1604115,1.7070658,9.232041
A,020951,1481699391662,-0.08379706,1.8722657,9.593566
Y,020951,1481699391664,-0.027636595,-0.3421484,-0.122086585
Y,020951,1481699391682,-0.004223644,-0.58266324,-0.0976094
A,020951,1481699391684,0.5554548,2.0566192,9.835381
Y,020951,1481699391703,0.045794938,-0.51136017,-0.06248997
A,020951,1481699391705,0.7613561,2.171541,9.574412
A,020951,1481699391725,0.44532153,2.4301147,9.629479
Y,020951,1481699391726,-0.031893495,-0.2868087,0.05351057
Y,020951,1481699391744,-0.18727037,-0.1356887,0.1950525
A,020951,1481699391745,0.5267244,2.4899697,9.437943
Y,020951,1481699391763,-0.2181329,-0.036715772,0.22378659
A,020951,1481699391765,0.7613561,2.5905263,9.234436
Y,020951,1481699391785,-0.22558248,0.020752389,0.13439168
A,020951,1481699391786,0.9528923,2.9951463,9.397242
Y,020951,1481699391804,-0.31710583,0.015431263,0.0013635382
A,020951,1481699391805,0.581791,2.9472623,9.615114
Y,020951,1481699391825,-0.35116103,-0.017559718,-0.0018291399
A,020951,1481699391826,0.38307226,2.5929205,9.80665
Y,020951,1481699391845,-0.22451825,-0.011174366,0.08543733
A,020951,1481699391846,0.59136784,2.858677,9.830592
Y,020951,1481699391864,-0.02444392,0.096312374,0.13332745
A,020951,1481699391865,1.043872,3.1364043,9.263166
Y,020951,1481699391883,0.07665747,0.22934052,0.08863
A,020951,1481699391885,1.0845734,3.2345665,8.631097
Y,020951,1481699391903,0.026638886,0.23146898,0.014134236
A,020951,1481699391905,0.7062895,3.2010477,8.659827
Y,020951,1481699391924,-0.049985323,0.17187236,-0.03056322
A,020951,1481699391925,0.2801216,3.1962593,9.200917
Y,020951,1481699391945,-0.031893495,0.16761546,-0.002893366
A,020951,1481699391946,0.14844051,3.0693667,9.67018
Y,020951,1481699391965,0.066015214,0.16655123,0.066281274
A,020951,1481699391966,0.2681506,3.1172507,10.160992
Y,020951,1481699391984,0.19372223,0.10269773,0.09501535
A,020951,1481699391985,0.14844051,3.0909145,10.335769
Y,020952,1481699392006,0.30120897,0.08247745,0.11629985
A,020952,1481699392007,-0.05746084,2.693477,10.462662
Y,020952,1481699392023,0.36506248,0.089927025,0.20463054
A,020952,1481699392025,-0.45729253,2.420538,10.460267
Y,020952,1481699392042,0.42891598,0.14100984,0.3376587
A,020952,1481699392044,-0.85473,2.1404164,10.103531
A,020952,1481699392062,-0.7565677,1.970428,9.753978
Y,020952,1481699392064,0.4512647,0.18889996,0.45365924
Y,020952,1481699392082,0.3320715,0.048422243,0.48345754
A,020952,1481699392084,-0.49320555,1.7645266,10.366894
Y,020952,1481699392102,0.10432732,-0.18251461,0.39619106
A,020952,1481699392104,-0.62728083,1.6831238,11.360487
Y,020952,1481699392122,-0.055306453,-0.25488195,0.38022768
A,020952,1481699392124,-1.2234371,1.4293385,12.078748
Y,020952,1481699392145,0.02344621,-0.26765263,0.5536964
A,020952,1481699392146,-1.1324574,1.3024458,12.148179
Y,020952,1481699392164,0.36612672,-0.22614785,0.74632114
A,020952,1481699392168,-0.35434186,1.3838485,11.178528
Y,020952,1481699392182,0.6151554,-0.21124868,0.67821074
A,020952,1481699392184,0.1316811,1.6903064,10.268731
Y,020952,1481699392202,0.43530133,-0.359176,0.42918205
A,020952,1481699392204,0.24899697,1.7142484,10.357317
Y,020952,1481699392222,0.042602263,-0.48581877,0.16738266
A,020952,1481699392224,-0.11971009,1.5562311,10.8385515
Y,020952,1481699392242,-0.21068333,-0.43792868,0.104593374
A,020952,1481699392244,-0.41180268,1.2904748,11.216835
Y,020952,1481699392265,-0.1670501,-0.23785432,0.2578418
A,020952,1481699392267,-0.22266077,1.3144168,10.67814
Y,020952,1481699392284,0.12986873,0.052679144,0.40364066
A,020952,1481699392286,0.06943185,1.7549498,9.028535
Y,020952,1481699392302,0.35654867,0.17187236,0.3546863
A,020952,1481699392305,0.15083471,2.0925324,7.5584946
Y,020952,1481699392322,0.27141067,0.12611067,0.19079562
A,020952,1481699392324,-0.30166942,2.4420857,7.1107793
Y,020952,1481699392342,-0.0010309685,0.05587182,0.13971281
A,020952,1481699392345,-0.6751649,2.4995465,7.441179
Y,020952,1481699392362,-0.12448108,0.056936044,0.21420857
A,020952,1481699392367,-0.61770403,2.468422,7.747637
Y,020952,1481699392384,0.0053543826,0.11653265,0.28125477
A,020952,1481699392385,-0.49799395,2.633622,7.759608
Y,020952,1481699392402,0.19052956,0.12930335,0.29402545
A,020952,1481699392404,0.007182605,2.9352913,7.6710224
Y,020952,1481699392422,0.19585069,0.14207406,0.17163956
A,020952,1481699392425,-0.06703765,3.0382419,7.833828
Y,020952,1481699392442,0.015996635,0.19634955,0.043932542
A,020952,1481699392444,-0.35673606,2.966416,8.432379
Y,020952,1481699392462,-0.11064616,0.27723065,0.040739868
A,020952,1481699392464,-0.48602295,2.7868507,9.16261
Y,020952,1481699392483,-0.008480544,0.3389557,0.08224465
A,020952,1481699392489,-0.18195933,2.7964275,8.817844
Y,020952,1481699392502,0.19797914,0.4283506,0.046060994
A,020952,1481699392504,-0.18195933,2.7964275,8.817844
Y,020952,1481699392522,0.29588786,0.48475453,-0.032691672
A,020952,1481699392524,-0.37349546,2.6982653,8.480263
Y,020952,1481699392542,0.22990589,0.41877258,-0.09441672
A,020952,1481699392543,-0.47165772,2.6599581,8.746018
Y,020952,1481699392562,0.06069409,0.20379911,-0.17423362
A,020952,1481699392563,-0.39743748,2.542642,9.938332
Y,020952,1481699392582,-0.022315469,-0.047358025,-0.24553668
A,020952,1481699392584,-0.35913026,2.0638018,11.008539
Y,020952,1481699392605,0.08623549,-0.015431266,-0.22212374
A,020952,1481699392606,-0.4261679,1.673547,10.630256
Y,020952,1481699392623,0.22777744,0.22189094,-0.12527926
A,020952,1481699392624,-0.4261679,1.673547,10.630256
Y,020952,1481699392643,0.20330025,0.32724923,-0.038012788
A,020952,1481699392648,0.38067806,2.0278888,10.2495775
A,020952,1481699392665,0.38067806,2.0278888,10.2495775
Y,020952,1481699392666,-0.38521627,0.17400081,-0.14124264
Y,020952,1481699392685,-0.38521627,0.17400081,-0.14124264
A,020952,1481699392686,0.46686932,1.8842367,12.46182
Y,020952,1481699392703,-0.54272157,0.03777999,-0.17636207
A,020952,1481699392705,0.46686932,1.8842367,12.46182
A,020952,1481699392725,0.6871359,1.7884687,12.969391
Y,020952,1481699392726,0.06920789,0.118661106,-0.10825166
Y,020952,1481699392745,0.06920789,0.118661106,-0.10825166
A,020952,1481699392746,0.6607997,1.5490485,10.144233
Y,020952,1481699392763,0.4789346,0.36130443,-0.076324895
A,020952,1481699392765,0.6607997,1.5490485,10.144233
Y,020952,1481699392785,0.58110017,0.37088245,-0.12527926
A,020952,1481699392786,0.40940848,1.4628572,8.647857
Y,020952,1481699392805,0.35016334,0.25807458,-0.23489445
A,020952,1481699392806,0.07182605,1.316811,9.643845
Y,020952,1481699392823,-0.064884484,0.0973766,-0.33706006
A,020952,1481699392825,0.07182605,1.316811,9.643845
Y,020952,1481699392842,-0.3362619,0.011174362,-0.3306747
A,020952,1481699392843,0.0,1.1875241,10.5440645
Y,020952,1481699392865,-0.32136273,0.07289942,-0.20190346
A,020952,1481699392866,0.33518824,1.7669208,9.952697
Y,020952,1481699392885,-0.15321517,0.17612927,-0.026306316
A,020952,1481699392887,0.33518824,1.7669208,9.952697
Y,020952,1481699392902,0.013868184,0.198478,0.077987745
A,020952,1481699392904,0.34476504,2.2649148,9.421184
Y,020952,1481699392933,0.103263095,0.1314318,0.042868316
A,020952,1481699392934,0.12928689,2.372654,8.916007
A,020952,1481699392947,-0.1364695,2.3774424,8.805874
Y,020952,1481699392949,0.094749294,-0.032458868,-0.03588435
A,020952,1481699392962,-0.35194764,2.5019407,9.054871
Y,020952,1481699392964,0.05218029,-0.09950505,-0.0635542
A,020952,1481699392982,0.08379706,1.7860745,8.3821
Y,020952,1481699392984,0.058565643,-0.020752389,0.023712263
Y,020953,1481699393002,0.1373183,0.14633095,0.20888744
A,020953,1481699393004,0.24181437,2.1212628,8.2169
Y,020953,1481699393022,0.20010759,0.26765263,0.24187842
A,020953,1481699393024,0.035913024,2.822764,8.360553
Y,020953,1481699393044,0.20649293,0.33789146,0.14929083
A,020953,1481699393046,-0.06943185,2.6120741,8.508993
A,020953,1481699393063,-0.06943185,2.6120741,8.508993
Y,020953,1481699393064,0.1373183,0.43473595,-0.08909561
Y,020953,1481699393082,0.07985014,0.3815247,-0.24660093
A,020953,1481699393083,-0.4333505,1.8291701,8.506598
Y,020953,1481699393104,0.09581352,0.3176712,-0.21573839
A,020953,1481699393105,-1.3431472,1.8579005,9.222465
Y,020953,1481699393124,0.11922647,0.37088245,-0.027370542
A,020953,1481699393125,-1.3431472,1.8579005,9.222465
Y,020953,1481699393146,0.08410704,0.3730109,0.17908913
A,020953,1481699393148,-1.3838485,1.7477672,9.775525
Y,020953,1481699393164,0.08729972,0.26552418,0.2876401
A,020953,1481699393165,-0.8379706,1.5346833,9.868899
Y,020953,1481699393182,0.17030928,0.31128585,0.3270164
A,020953,1481699393184,-0.6368576,1.5897499,9.76116
Y,020953,1481699393204,0.21607096,0.38046047,0.4015122
A,020953,1481699393205,-0.30645782,1.2976574,10.30225
Y,020953,1481699393224,0.15221745,0.28574446,0.45791614
A,020953,1481699393225,-0.4309563,1.1659763,11.530476
Y,020953,1481699393242,-0.01593012,0.0888628,0.42918205
A,020953,1481699393250,-0.4309563,1.1659763,11.530476
Y,020953,1481699393263,-0.10000391,-0.18570729,0.3504294
A,020953,1481699393265,-0.44532153,0.93852705,12.0571995
Y,020953,1481699393283,0.044730715,-0.2793591,0.29083276
A,020953,1481699393284,-0.39983168,0.78050977,11.978191
Y,020953,1481699393303,0.32142925,-0.20379911,0.25571334
A,020953,1481699393304,-0.36631286,0.59136784,11.279084
A,020953,1481699393324,-0.5363012,0.6368576,10.579977
Y,020953,1481699393325,0.3490991,-0.07396366,0.31105304
A,020953,1481699393344,-0.8571242,0.8714894,10.230424
Y,020953,1481699393345,0.123483375,-0.1356887,0.33553022
Y,020953,1481699393362,0.123483375,-0.1356887,0.33553022
A,020953,1481699393364,-0.9600749,0.89303726,10.232818
Y,020953,1481699393384,-0.02018702,-0.1314318,0.33978713
A,020953,1481699393386,0.035913024,1.3838485,9.651027
Y,020953,1481699393402,-0.05637067,-0.0079816915,0.3472367
A,020953,1481699393403,0.035913024,1.3838485,9.651027
A,020953,1481699393423,0.04070143,1.6711528,9.275137
Y,020953,1481699393425,-0.17024277,0.034587316,0.13864858
Y,020953,1481699393442,-0.17024277,0.034587316,0.13864858
A,020953,1481699393443,-0.5291186,1.5921441,9.437943
A,020953,1481699393463,-0.8451532,1.3814543,9.445126
Y,020953,1481699393465,-0.17875656,-0.12078956,0.056703243
Y,020953,1481699393482,-0.11277461,-0.10056928,0.006684661
A,020953,1481699393483,-1.163582,1.3024458,9.464279
Y,020953,1481699393502,-0.11277461,-5.32113E-4,0.0024277642
A,020953,1481699393504,-1.103727,1.1228806,9.169792
Y,020953,1481699393522,-0.14257291,0.17187236,0.05351057
A,020953,1481699393524,-0.60094464,1.0941502,9.203311
Y,020953,1481699393542,-0.10426081,0.4783692,0.08863
A,020953,1481699393545,-0.35673606,1.3431472,10.199299
Y,020953,1481699393562,0.6406968,0.670994,0.07373085
A,020953,1481699393564,-1.1492168,1.7764976,8.853758
Y,020953,1481699393582,0.76521116,-0.052679148,0.14077704
A,020953,1481699393584,-0.34237084,1.7645266,7.824251
Y,020953,1481699393602,0.3480349,-0.49433258,0.05351057
A,020953,1481699393604,-0.14844051,1.9656396,8.959103
Y,020953,1481699393622,0.19904336,-0.3378915,-0.0976094
A,020953,1481699393624,-0.40940848,1.982399,8.74123
Y,020953,1481699393644,-0.019122794,-0.113339975,-0.14762798
A,020953,1481699393648,-0.18195933,1.5849615,7.943961
Y,020953,1481699393664,-0.38202357,-0.017559718,-0.3551519
A,020953,1481699393665,-0.9911995,1.2210429,10.0748005
Y,020953,1481699393685,-0.49695987,-0.06544985,-0.43284035
A,020953,1481699393691,-0.5793968,1.460463,11.633426
Y,020953,1481699393703,-0.38521627,-0.4560205,-0.37324372
A,020953,1481699393705,-0.5793968,1.460463,11.633426
Y,020953,1481699393729,-0.12341687,-0.5411585,-0.31045443
A,020953,1481699393730,0.15562311,1.3910311,11.918336
Y,020953,1481699393743,0.07985014,-0.28148755,-0.3594088
A,020953,1481699393746,0.14604631,1.1779473,11.161768
Y,020953,1481699393763,-0.0446642,-0.027137745,-0.3945282
A,020953,1481699393764,-0.4285621,1.0175357,10.431537
Y,020953,1481699393782,-0.3373261,0.04629379,-0.32428935
A,020953,1481699393784,-0.9840169,0.81163436,10.342952
Y,020953,1481699393802,-0.5065379,0.054807592,-0.09228827
A,020953,1481699393807,-1.1540052,1.0869676,10.584765
Y,020953,1481699393826,-0.43523484,0.021816613,0.18653871
A,020953,1481699393828,-0.61052144,1.5466543,10.757148
Y,020953,1481699393845,-0.1542794,-0.0047890134,0.33127332
A,020953,1481699393847,0.088585466,1.8866309,10.146626
Y,020953,1481699393863,0.111776896,0.023945063,0.30679616
A,020953,1481699393864,0.32561144,2.1188686,9.320627
Y,020953,1481699393882,0.1543459,0.036715765,0.20037365
A,020953,1481699393884,0.15562311,1.9800048,8.825027
Y,020953,1481699393902,0.03196001,0.038844217,0.12162098
A,020953,1481699393904,0.016759412,1.7717092,8.887277
Y,020953,1481699393929,-0.073398285,0.06438562,0.09501535
A,020953,1481699393931,-0.033518825,1.6424223,9.270349
A,020953,1481699393945,0.031124622,1.5658079,9.481039
Y,020953,1481699393947,-0.07020561,0.08354168,0.07905197
Y,020953,1481699393963,0.02344621,0.03777999,0.066281274
A,020953,1481699393965,-0.0023942017,1.4748282,9.588778
Y,020953,1481699393982,0.14051098,-0.029266197,0.063088596
A,020953,1481699393984,0.2753332,1.4987702,9.406818
Y,020954,1481699394002,0.17882308,0.018623939,0.034354515
A,020954,1481699394004,0.22984336,1.5658079,9.076419
Y,020954,1481699394022,0.07559324,0.07289942,-7.6491386E-4
